"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__App__c","nFORCE__Body__c","nFORCE__Group__c","nFORCE__Icon_Class__c","nFORCE__Is_Hidden__c","nFORCE__Navigation__c","nFORCE__Order__c","nFORCE__Parent_App__c","nFORCE__Screen__c","nFORCE__Sub_Navigation__c","nFORCE__Toolbar__c","nFORCE__Topbar__c","nFORCE__lookupKey__c","nPortal__Portal_Header_Text__c","nPortal__Portal_Icon_Path__c","nPortal__Portal_Subheader_Text__c","nFORCE__Parameters__c","nPortal__Search_Object_Filter__c","nPortal__Search_Object_Type__c","nPortal__Search_Results_Fieldset__c","nPortal__Search_Select_Active_Text__c","nPortal__Search_Select_Text__c","nFORCE__Body_Type__c"
"a2E5w000000AMefEAG","0055w00000CM4vxAAD","","Entity Compliance","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","hmda-entity-compliance-2018","llc_bi__hmda_entity_compliance","","n-icon-hmda","false","nforce__navigation","","","a2G5w000001aMPmEAM","nforce__sub_navigation","","nforce__topbar","42022663692544524","","","","","","","","","",""
"a2E5w000000AMegEAG","0055w00000CM4vxAAD","","Loan Compliance","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","hmda-loan-compliance-2018","nforce__korelatedlist","","n-icon-hmda","false","nforce__navigation","","","a2G5w000001aMPnEAM","nforce__sub_navigation","","nforce__topbar","42956260075843476","","","","","","","","","",""
"a2E5w000000AMehEAG","0055w00000CM4vxAAD","","Policy Exceptions","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","policy-exception","llc_bi__policyexceptions","","n-icon-exception","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42235049208165272","","","","","","","","","",""
"a2E5w000000AMeiEAG","0055w00000CM4vxAAD","","Document Manager","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-docman","nDoc__UILoanDocMan","","n-icon-misc23","false","nFORCE__Navigation","","","","nFORCE__Sub_Navigation","","nFORCE__Topbar","42944088131556537","","","","","","","","","",""
"a2E5w000000AMejEAG","0055w00000CM4vxAAD","","Payment Calculator","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-payment-calculator","llc_bi__paymentcalculator","","n-icon-misc17","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42069210896789298","","","","","","","","","",""
"a2E5w000000AMekEAG","0055w00000CM4vxAAD","","Credit Memo","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-credit-memo","llc_bi__creditmemoui","","n-icon-credit_memo","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42544728699041047","","","","","","","","","",""
"a2E5w000000AMelEAG","0055w00000CM4vxAAD","","Change Product","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-change-product","llc_bi__loanproducts","","n-icon-change","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42353007067726630","","","","","","","","","",""
"a2E5w000000AMemEAG","0055w00000CM4vxAAD","","Copy Loan","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-copy-loan","llc_bi__loanproducts","","n-icon-copy_loan","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42061100346039411","","","","","","","","","",""
"a2E5w000000AMenEAG","0055w00000CM4vxAAD","","Renew/Modify Loan","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-renew-modify","llc_bi__loan_renewal_page","","n-icon-link_out","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42997291000461521","","","","","","","","","",""
"a2E5w000000AMeoEAG","0055w00000CM4vxAAD","","Generate Forms","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-form-gen","nForms__NewFormGenerator","","n-icon-generate","false","nFORCE__Navigation","","","","nFORCE__Sub_Navigation","","nFORCE__Topbar","42799758394806301","","","","","","","","","",""
"a2E5w000000AMepEAG","0055w00000CM4vxAAD","","Submit For Approval","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-submit-approval","llc_bi__loan_approval","","n-icon-submit","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42119418907054183","","","","","","","","","",""
"a2E5w000000AMeqEAG","0055w00000CM4vxAAD","","Run Auto-Decision","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-auto-decision","llc_bi__loanautodecision","","n-icon-analyze","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42215434473184531","","","","","","","","","",""
"a2E5w000000AMerEAG","0055w00000CM4vxAAD","","Change Memo","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-memo","nforce__korelatedlist","","n-icon-memo","false","nforce__navigation","","","a2G5w000001aMPoEAM","nforce__sub_navigation","","nforce__topbar","42125695006105577","","","","","","","","","",""
"a2E5w000000AMesEAG","0055w00000CM4vxAAD","","Decision History","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","loan-auto-decision-history","llc_bi__loanautodecisionscorecardhistory","","n-icon-analyze","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42533653240386865","","","","","","","","","",""
"a2E5w000000AMetEAG","0055w00000CM4vxAAD","","Auto-Decision Detail","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","loan-auto-decision-detail","llc_bi__loanautodecisionscorecarddetail","","n-icon-analyze","false","nforce__navigation","","","","nforce__blank","","nforce__topbar","42201550993067606","","","","","","","","","",""
"a2E5w000000AMeuEAG","0055w00000CM4vxAAD","","Fees","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","loan-fees","","","n-icon-fees","false","","","","","","","","42302914449257227","","","","","","","","","",""
"a2E5w000000AMewEAG","0055w00000CM4vxAAD","","Manage Fees","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","loan-manage-fees","llc_bi__manageloanfees","","","false","nforce__navigation","","","a2G5w000001aMPqEAM","nforce__sub_navigation","","nforce__topbar","42845791750920434","","","","","","","","","",""
"a2E5w000000AMexEAG","0055w00000CM4vxAAD","","Loan Team","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","loan-team","","","n-icon-team","false","","","","","","","","42523406271363846","","","","","","","","","",""
"a2E5w000000AMeyEAG","0055w00000CM4vxAAD","","Team Members","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","loan-team-members","nforce__korelatedlist","","","false","nforce__navigation","","","a2G5w000001aMPrEAM","nforce__sub_navigation","","nforce__topbar","42536651116951328","","","","","","","","","",""
"a2E5w000000AMezEAG","0055w00000CM4vxAAD","","Assign Team","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","loan-assign-team","llc_bi__manageloanteam","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42912083671173820","","","","","","","","","",""
"a2E5w000000AMf0EAG","0055w00000CM4vxAAD","","Treasury Configuration","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","treasury-configuration","llc_bi__productcatalog","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__ngtopbar","42852750047393536","","","","","","","","","",""
"a2E5w000000AMf1EAG","0055w00000CM4vxAAD","","Manage Bill Points","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","product-bill-points","llc_bi__productbillpoints","","","false","nforce__navigation","","","a2G5w000001aMPsEAM","nforce__sub_navigation","","nforce__topbar","42205410667607307","","","","","","","","","",""
"a2E5w000000AMf2EAG","0055w00000CM4vxAAD","","Loan Compliance","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","pp-tn-loan-compliance","nforce__ncdatagrid","","","false","nforce__navigation","","","a2G5w000001aMPtEAM","nforce__sub_navigation","","nforce__topbar","42114819897507416","","","","","","","","","",""
"a2E5w000000AMf3EAG","0055w00000CM4vxAAD","","Loan Facilities","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-loan-facilities","llc_bi__leadconvert","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42785588810635322","","","","","","","","","",""
"a2E5w000000AMf4EAG","0055w00000CM4vxAAD","","Loan Facilities","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-tn-loan-facilities","llc_bi__prodpkguifacilitiesallpage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42321976150583607","","","","","","","","","",""
"a2E5w000000AMf5EAG","0055w00000CM4vxAAD","","Borrowing Structure","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-entity-involvement","llc_bi__prodpkguiborrowerguarantorpage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42863389204545566","","","","","","","","","",""
"a2E5w000000AMf6EAG","0055w00000CM4vxAAD","","Borrowers and Guarantors","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-tn-borrowers-and-guarantors","llc_bi__prodpkguiborrowerguarantorpage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42737727464529941","","","","","","","","","",""
"a2E5w000000AMf7EAG","0055w00000CM4vxAAD","","Other Related Entities","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-tn-related-entities","llc_bi__prodpkguiotherpartiespage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42545439595524829","","","","","","","","","",""
"a2E5w000000AMf8EAG","0055w00000CM4vxAAD","","Fees","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-fees","llc_bi__prodpkguifeespage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42675137402997353","","","","","","","","","",""
"a2E5w000000AMf9EAG","0055w00000CM4vxAAD","","Collateral","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","pp-sn-collateral","LLC_BI__ProdPkgUICollateral2Management","","","false","nforce__navigation","","","a2G5w000001aMPuEAM","nforce__sub_navigation","","nforce__topbar","42162654425526951","","","","","","","","","",""
"a2E5w000000AMfAEAW","0055w00000CM4vxAAD","","Covenants","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-covenants","llc_bi__prodpkguiloancovenantspage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42162682385917862","","","","","","","","","",""
"a2E5w000000AMfBEAW","0055w00000CM4vxAAD","","Loan Covenants","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-tn-covenants-loan","llc_bi__prodpkguiloancovenantspage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42708516082328906","","","","","","","","","",""
"a2E5w000000AMfCEAW","0055w00000CM4vxAAD","","Account Covenants","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-tn-account-loan","llc_bi__prodpkguiaccountcovenantspage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42574331691489026","","","","","","","","","",""
"a2E5w000000AMfDEAW","0055w00000CM4vxAAD","","Policy Exceptions","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-policy-exception","llc_bi__prodpkguipolicyexceptionspage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42055070155561507","","","","","","","","","",""
"a2E5w000000AMfEEAW","0055w00000CM4vxAAD","","Approval History","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-approval-history","llc_bi__productpackageapprovals","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42794046004914794","","","","","","","","","",""
"a2E5w000000AMfFEAW","0055w00000CM4vxAAD","","Treasury Services","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-treasury-services","llc_bi__prodpkguitreasuryservicespage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42737916175296162","","","","","","","","","",""
"a2E5w000000AMfGEAW","0055w00000CM4vxAAD","","Deposits","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-deposits","llc_bi__leadconvert","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42847008574044447","","","","","","","","","",""
"a2E5w000000AMfHEAW","0055w00000CM4vxAAD","","Team","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-team","llc_bi__prodpkguiteampage","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42427423651744551","","","","","","","","","",""
"a2E5w000000AMfIEAW","0055w00000CM4vxAAD","","Reviews","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-sn-reviews","llc_bi__prodpkguireviews","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42914739648044718","","","","","","","","","",""
"a2E5w000000AMfJEAW","0055w00000CM4vxAAD","","Review Detail","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","pp-tn-review-detail","nforce__ncdatagrid","","","false","nforce__navigation","","","a2G5w000001aMPvEAM","nforce__sub_navigation","","nforce__topbar","42792884154996207","","","","","","","","","",""
"a2E5w000000AMfKEAW","0055w00000CM4vxAAD","","Reviews","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-tn-reviews","llc_bi__prodpkguireviews","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42619052898522021","","","","","","","","","",""
"a2E5w000000AMfLEAW","0055w00000CM4vxAAD","","Submit For Approval","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-pp-submit-approval","llc_bi__productpackageapproval","","n-icon-submit","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42674017301586036","","","","","","","","","",""
"a2E5w000000AMfMEAW","0055w00000CM4vxAAD","","New Facility","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-pp-new-facility","llc_bi__newfacility","","fa fa-plus-square-o","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42997505203075884","","","","complex=1","","","","","",""
"a2E5w000000AMfNEAW","0055w00000CM4vxAAD","","Credit Memo","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-pp-credit-memo","llc_bi__creditmemocontainerui","","n-icon-credit_memo","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42426156136121075","","","","","","","","","",""
"a2E5w000000AMfOEAW","0055w00000CM4vxAAD","","Generate Forms","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-pp-form-gen","nForms__NewFormGenerator","","n-icon-generate","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42428108790552238","","","","","","","","","",""
"a2E5w000000AMfPEAW","0055w00000CM4vxAAD","","Credit Action","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-pp-credit-action","llc_bi__packageloanrenewal","","fa fa-files-o","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42893148633624731","","","","","","","","","",""
"a2E5w000000AMfQEAW","0055w00000CM4vxAAD","","Document Manager","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-pp-document-manager","nDoc__ProductPackagePlaceholderDocumentManager","","n-icon-misc23","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42011780062134793","","","","","","","","","",""
"a2E5w000000AMfREAW","0055w00000CM4vxAAD","","Add Entity","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-pp-add-entity","llc_bi__search_entity_package","","n-icon-relationship","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42592753827582562","","","","","","","","","",""
"a2E5w000000AMfSEAW","0055w00000CM4vxAAD","","Manage Facilities","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-pp-manage-facilities","llc_bi__managefacilitycontainerui","","fa fa-list-alt","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42545932662695989","","","","","","","","","",""
